Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,Rank,Allocated
BodiedMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,9.892 ns,0.2262 ns,0.5675 ns,0.0660 ns,9.744 ns,8.797 ns,9.542 ns,10.220 ns,11.30 ns,"101,096,389.9",2,0 B
BodilessMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,9.270 ns,0.2253 ns,0.6242 ns,0.0662 ns,9.102 ns,8.427 ns,8.795 ns,9.570 ns,10.75 ns,"107,875,756.1",1,0 B
BodiedMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,111.552 ns,2.2393 ns,2.3961 ns,0.5648 ns,111.089 ns,107.923 ns,110.405 ns,112.429 ns,118.49 ns,"8,964,430.4",3,0 B
BodilessMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,115.402 ns,2.3079 ns,5.1619 ns,0.6664 ns,114.361 ns,107.828 ns,111.579 ns,118.055 ns,127.98 ns,"8,665,339.6",3,0 B
BodiedMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,119.686 ns",34.9456 ns,101.9380 ns,10.2973 ns,"1,075.950 ns","1,004.615 ns","1,043.981 ns","1,196.760 ns","1,379.35 ns","893,107.9",5,0 B
BodilessMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,011.588 ns",16.7045 ns,14.8081 ns,3.9576 ns,"1,008.671 ns",996.305 ns,998.148 ns,"1,022.253 ns","1,041.50 ns","988,544.3",4,0 B
BodiedMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"10,825.971 ns",215.0105 ns,620.3545 ns,63.3147 ns,"10,616.982 ns","9,997.545 ns","10,381.185 ns","11,237.531 ns","12,593.00 ns","92,370.5",6,0 B
BodilessMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"11,306.834 ns",260.7634 ns,748.1793 ns,76.7616 ns,"11,170.444 ns","10,137.364 ns","10,672.076 ns","11,751.286 ns","13,306.26 ns","88,442.1",6,0 B
BodiedMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,"111,068.866 ns","2,768.4824 ns","8,162.9333 ns",816.2933 ns,"110,365.680 ns","100,895.593 ns","103,492.932 ns","115,829.135 ns","131,784.89 ns","9,003.4",7,0 B
BodilessMethods,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100000,"102,453.156 ns","1,042.9992 ns",975.6221 ns,251.9046 ns,"102,138.263 ns","101,376.740 ns","101,661.292 ns","103,004.980 ns","104,587.21 ns","9,760.6",7,0 B
